"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Permobil","M1 Base","2523005243","","Non-Rental Part","I108006-99-0","M1 Base - SPO","$6,895.00","Sold","7/18/2022","","","","","","","",""
"ARJO","Maxi Sky 2","300531069","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","12/13/2022","","","","","","","",""
"Permobil","Halsa Bed W/ Half  Rails","HSC17027","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,240.00","Sold","9/13/2022","","","","","","","",""
"Motion Concepts","TDX-SP2 Base","UDI 07540147010362","","Non-Rental Part","TDXSP2","TDX-SP2 Base","$6,895.00","Sold","7/29/2022","","","","","","","",""
"Sunrise","Quickie 2 Wheelchair","Q2X-079091","","Non-Rental Part","002WM32","QUICKIE 2 Wheelchair (Base)","$2,875.20","Sold","8/22/2022","","","","","","","",""
"ARJO CANADA","Maxi Sky 2 Motor","300531836","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","10/25/2022","","","","","","","",""
"ARJO CANADA","Maxi Sky 2 Motor","300531838","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","9/21/2022","","","","","","","",""
"ARJO CANADA","Maxi Sky 2 Motor","300531842","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","9/02/2022","","","","","","","",""
"Altimate","Easy Stand Evolve - Medium","V3004806002","","Non-Rental Part","PNG50162-1","EasyStand Evolv Medium","$2,771.52","Sold","8/15/2022","","","","","","","",""
"Motion Concepts","ROVI-VR","1WN28DA0A0054","","Non-Rental Part","888WNLEX3-VR2","ROVI x3 5.0 MPH Powerchair (BASE)","$6,528.00","Sold","9/14/2022","","","","","","","",""
"Arjo","Arjo Maxisky 440 Portable Motor","300533048","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$3,060.00","Sold","11/13/2023","","","","","","","",""
"Sunrise","Quickie WC iris","IRS-090482","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$4,540.80","Sold","9/01/2022","","","","","","","",""
"PDG MOBILITY","Stellar GLT Manual Tilt Wheelchair","117614","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$3,072.00","Sold","9/09/2022","","","","","","","",""
"R&M Healthcare INC.","Flux Posterior Walker Size4 - Gray","202289689","","Non-Rental Part","3313-000E-021","Flux Pediatric Posterior Walker ...","$1,968.00","Sold","9/15/2022","","","","","","","",""
"Motion Composites","Helio A7 Manual Wheelchair - 20 x 18 Black","143718","","Non-Rental Part","WC02","HELIO A7 Aluminum Ultralight Man...","$2,635.20","Sold","9/22/2022","","","","","","","",""
"PDG","Fuze T50 Manual Tilt Wheelchair","118412","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$3,984.00","Sold","10/26/2022","","","","","","","",""
"Sunrise","Quickie IRIS Lightweight Manual Wheelchair","IRS-090863","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$4,540.80","Sold","10/13/2022","","","","","","","",""
"Sunrise","Qickie QXi Wheelchair","QX-036758","","Non-Rental Part","196WM94","Quickie QX Base","$2,000.00","Sold","10/13/2022","","","","","","","",""
"Nuprodx","Multichair 6000 Tilt","36722","","Non-Rental Part","MC6000Tilt","MultiChair 6000 Tilt..Includes: ...","$7,519.68","Sold","10/13/2022","","","","","","","",""
"Dynamic","RAZ-CAT Compact Shower Commode","CAT-102319","","Non-Rental Part","Z30318","RAZ-CAT Compact Shower Commode -...","$3,384.00","Sold","10/25/2022","","","","","","","",""
"Permobil","Halsa Bed Plus - Nature","HPB18224","","Non-Rental Part","HALSA-PLUS-HSR-PKG","Halsa Bed Plus - 36"": Includes h...","$4,536.00","Sold","8/01/2023","","","","","","","",""
"Evergreen Medical Product","HME-DOVE LAL Mattress","7809541112","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$2,875.20","Sold","8/08/2023","","","","","","","",""
"PDG","Fuze T50 Narrow Manual Titlt Wheelchair","119346","","Non-Rental Part","2601000","Fuze T50 Narrow - overall chair ...","$3,552.00","Sold","11/24/2022","","","","","","","",""
"Permobil","Rifton Pacer","K62020221122AF","","Non-Rental Part","K622","Upper Frame, standard, small for...","$1,019.07","Sold","12/15/2022","","","","","","","",""
"PDG Mobility","Fuze T50 50° Manual Tilt Wheelchair","135253","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","9/06/2024","","","","","","","",""
"Drive","Bariatric Shower&Commode chair","29S221000377","","Non-Rental Part","NRS185008","Bariatric Aluminum Shower Commode","$1,488.00","Sold","12/22/2022","","","","","","","",""
"R82 INC","Crocodile Gait Trainer - Size 3","5107866","","Non-Rental Part","86803","Crocodile gait trainer, metallic...","$1,522.56","Sold","12/28/2022","","","","","","","",""
"Motion Composites","MOVE HD 18x20 - Black","168177","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","8/14/2023","","","","","","","",""
"ARJO","MAXI SKY 2F","300506190","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","4/10/2023","","","","","","","",""
"ARJO","MAXI SKY 2F","300506193","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$2,803.20","Sold","3/22/2023","","","","","","","",""
"Motion Composites","Move 16x18","154266","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","2/16/2023","","","","","","","",""
"Arjo","Arjo Maxisky 440 Portable Motor","300562978","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","3/28/2023","","","","","","","",""
"TILite","TiLite Zero Z wheelchair (base)","1231419020","","Non-Rental Part","AZFS1","TiLite Zero Z wheelchair (base)","$0.00","Sold","5/14/2024","","","","","","","",""
"PDG","Fuze T50 Manual Wheelchair","121554","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$3,360.00","Sold","3/07/2023","","","","","","","",""
"ARJO","MAXISKY 440","300566874","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","3/06/2023","","","","","","","",""
"AMYLIOR","All Track M3 Power Whreelchair","230212952601","","Non-Rental Part","ATM3-3HD","All Track M3 Power Wheelchair HD...","$7,699.20","Sold","3/06/2023","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair - 16x18","174601","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","11/03/2023","","","","","","","",""
"Permobil","Wave Bath Chair - Large","Z23020230221AR","","Non-Rental Part","Z231","Wave, large","$1,012.80","Sold","3/13/2023","","","","","","","",""
"ARJO","ARJO Maxisky 440","300574230","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","4/04/2023","","","","","","","",""
"ARJO","Maxi Sky 2 Motor","300573792","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","5/02/2023","","","","","","","",""
"Permobil","Halsa Bed W/Half Side Rails","HSE17467","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","5/17/2023","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair","164997","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","7/11/2023","","","","","","","",""
"Blake","Rhythm Multi low Air Loss Mattress","C920018686","","Non-Rental Part","RHYTHUM","Rhythm Multi Low Air Loss Mattre...","$6,445.82","Sold","3/29/2023","","","","","","","",""
"Permobil","Trost Bed Standard With Halfside Rails","TSK27165","","Non-Rental Part","TROST-STD-HSR-PKG","Trost Standard Bed with Half Sid...","$3,816.00","Sold","4/04/2023","","","","","","","",""
"ARJO","ARJO Maxi Sky 440","300572181","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","4/05/2023","","","","","","","",""
"Rifton","Rifton TRAM","K31020220907AE","","Non-Rental Part","K302","Rifton TRAM - Standard - Frame  ...","$7,473.60","Sold","5/02/2023","","","","","","","",""
"Permobil","Rifton HTS - Medium","Z12020230516AE","","Non-Rental Part","Z121","Rifton HTS  - Seat and Back -Medium","$740.16","Sold","6/06/2023","","","","","","","",""
"Sunrise","Zippie IRis Tilt Wheelchair","ZRS-061463","","Non-Rental Part","188WM48","Zippie Iris Tilt Wheelchair - Ba...","$4,540.80","Sold","5/23/2023","","","","","","","",""
"Quantum","Quantum Q4 powerchair","JF112323007CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$6,240.00","Sold","5/19/2023","","","","","","","",""
"Permobil","TROST Pus Bariatric bed w/Half Rails","TPI28305","","Non-Rental Part","TROST-PLUS-HSR-PKG-42","TROST PLUS BARIATRIC BED w/ HALF...","$4,374.90","Sold","5/19/2023","","","","","","","",""
"ARJO","Maxi Sky 2 Motor","300580077","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","6/24/2023","","","","","","","",""
"TiLite","Tlite Zero Z Manual Wheelchair","1231320035","","Non-Rental Part","AZFS1","TiLite Zero Z wheelchair (base)","$3,279.44","Sold","6/01/2023","","","","","","","",""
"PDG","Lightweight Stellar Manual Tilt Wheelchair","124898","","Non-Rental Part","2501000","Lightweight Stellar GLT Aluminum...","$3,360.00","Sold","8/02/2023","","","","","","","",""
"Motion Concepts","ROVI Power Chair","21A033973","","Non-Rental Part","888WNLEX3-VR2","ROVI x3 5.0 MPH Powerchair (BASE)","$6,528.00","Sold","7/25/2023","","","","","","","",""
"ARJO","MS114-01-02 - Maxi Sky 2 Motor 4F","300592125","","Non-Rental Part","MS114-01-02","Maxi Sky 2 Motor 4F, Fixed/Static","$0.00","Sold","8/09/2023","","","","","","","",""
"Arjo","Maxi Sky 440 Lift","300593968","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","3/01/2024","","","","","","","",""
"AMYLIOR","Alltrack M3 Power Chair","230813802801","","Non-Rental Part","ATM3","AllTrack M3 Power Wheelchair","$7,699.20","Sold","8/15/2023","","","","","","","",""
"AMYLIOR","Alltrack M3 Power Wheelchair","230813718301","","Non-Rental Part","ATM3","AllTrack M3 Power Wheelchair","$7,699.20","Sold","8/23/2023","","","","","","","",""
"Joerns","","2210L0015","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$4,200.00","Sold","8/26/2023","","","","","","","",""
"ROVI","58RNET","1WN29D23A0122","","Non-Rental Part","888WNLEX3-RNET58","ROVI X3 5.8 mph Quick Speed Moto...","$6,528.00","Sold","9/06/2023","","","","","","","",""
"PDG","Fuze T50 Manual Tilt Wheelchair","126218","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$3,360.00","Sold","9/13/2023","","","","","","","",""
"Motion Composites","MOve Aluminum Wheelchair 20x20","171484","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","9/28/2023","","","","","","","",""
"Dynamic","Raz-AT Tilt Rehab Shower Commode","RAT-125356","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$3,067.20","Sold","10/05/2023","","","","","","","",""
"INVACARE","OCEAN ERGO","23FVP110028","","Non-Rental Part","OCEANERGO","Ocean Ergo - Stainless Steel, ad...","$1,627.20","Sold","11/17/2023","","","","","","","",""
"PDG Mobility","Fuze T50 50° Manual Tilt Wheelchair","127348","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","12/18/2023","","","","","","","",""
"ARJO","MS014-01-02 - MAXI SKY 2","300619453","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","2/14/2024","","","","","","","",""
"ARJO","LE00009-02 - MAXI SKY 440","300616305","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","11/29/2023","","","","","","","",""
"PDG","FUZE T50 Manual Tilt Wheelchair","128326","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$3,360.00","Sold","12/05/2023","","","","","","","",""
"PDG Mobility","Fuze T50 50° Manual Tilt Wheelchair","128457","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","12/12/2023","","","","","","","",""
"Dynamic","Raz-AT Tilt Rehab Shower Commode","RAT-125947","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$3,288.00","Sold","12/14/2023","","","","","","","",""
"Sunrise","Quickie Q300 M SPLC Single Power","Q3ML-500710","","Non-Rental Part","400PC295","Quickie Q300 M SPLC Single Power...","$0.00","Sold","1/10/2024","","","","","","","",""
"Dynamic","Raz-AT Tilt Rehab Shower Commode","RAT-126116","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$0.00","Sold","12/22/2023","","","","","","","",""
"AMYLIOR","AllTrack M3 Power Wheelchair","231214314301","","Non-Rental Part","ATM3","AllTrack M3 Power Wheelchair","$0.00","Sold","1/12/2024","","","","","","","",""
"PDG","Fuze T50 50° Manual Tilt Wheelchair","129209","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","2/14/2024","","","","","","","",""
"INVACARE","Invacare AQUATEC R - Reclining Bath","(21)ORC2310538","","Non-Rental Part","AQUATECR-B","Invacare AQUATEC R - Reclining B...","$0.00","Sold","3/14/2024","","","","","","","",""
"DYNAMIC","RAZ-AP Shower Commode","RAS-115117","","Non-Rental Part","Z10018","RAZ-AP Shower Commode Includes: ...","$0.00","Sold","1/22/2024","","","","","","","",""
"PDG Mobility","Fuze T50 50° Manual Tilt Wheelchair","129401","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","4/16/2024","","","","","","","",""
"Altimate Medical","EasyStand Evolv Medium","V30023539101","","Non-Rental Part","PNG50162-1","EasyStand Evolv Medium","$0.00","Sold","2/15/2024","","","","","","","",""
"Arjo","FS/TM- Voyager Portable","300433101","","Non-Rental Part","9800009-02","Voyager Portable Motor","$0.00","Sold","9/27/2021","","","","","","","",""
"PDG","Fuze T50 Express manual tilt wheelchair","115712","","Non-Rental Part","1501100","Fuze T50 Express 50Deg Manual Ti...","$3,163.20","Sold","7/04/2022","","","","","","","",""
"Ki Mobility","Liberty Folding Tilt Chair","LFT0035964","","Non-Rental Part","Liberty FT","Liberty Folding Tilt Chair  Base...","$3,835.20","Sold","3/31/2023","","","","","","","",""
"ARJO","MS000-01-02 - MS2, 2 Function, w/ Automatic","300622933","","Non-Rental Part","MS000-01-02","MS2, 2 Function, w/ Automatic In...","$0.00","Sold","12/19/2023","","","","","","","",""
"Motion Composites","Move","112905","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,283.40","Sold","6/07/2021","","","","","","","",""
"Voyager","Portable","300482823","","Non-Rental Part","9800009-02","Voyager Portable Motor","$1,500.00","Sold","6/17/2022","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554333","","Non-Rental Part","HMESWAN","HME Signature Series – HME Swan ...","$4,995.00","Sold","7/10/2024","","","","","","","",""
"HANDICARE","Handicare C450 Power Traverse Lift","A202405153019526","","Non-Rental Part","323150","Handicare C450 Power Traverse Li...","$0.00","Sold","7/04/2024","","","","","","","",""
"Arjo","Maxi Sky 2 Motor","300446514","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","9/20/2021","","","","","","","",""
"Savaria","K2 Indoor RH","K2C01001272100987","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,163.20","Sold","12/13/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331955","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331960","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/13/2022","","","","","","","",""
"Broda","Synthesis tilt chair","17273V4550OVR4244","","Non-Rental Part","V4","Broda Synthesis Positioning Whee...","$4,389.24","Sold","8/22/2022","","","","","","","",""
"Bruno","Vertical Platform Lift","22050350915","","Non-Rental Part","VPL-3210B","Bruno Vertical Platform Lift - 1...","$18,995.00","Sold","7/19/2022","","","","","","","",""
"Bruno","Bruno Elite Outdoor Straight Rail Stairlift","23030320353","","Non-Rental Part","SRE-2010E","Bruno Elite Outdoor Straight Rai...","$9,145.00","Sold","3/15/2023","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","23060340052","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$16,340.00","Sold","6/14/2023","","","","","","","",""
"Pride","Jazzy Carbon Power Chair","JG433122398ZI0","","Non-Rental Part","Jazzy Carbon","Jazzy Carbon Power Chair – inclu...","$0.00","Sold","1/23/2024","","","","","","","",""
"QUANTUM","Quantum Q6 Edge 3 Stretto 3S-SS","JF303824014CN0","","Non-Rental Part","Q6 EDGE 3 STRETTO","Quantum Q6 Edge 3 Stretto 3S-SS","$0.00","Sold","2/28/2024","","","","","","","",""
"INVACARE","Ocean ErgoVIP - Tilt in Space","23HVP310028","","Non-Rental Part","OCEANERGOVIP","Ocean ErgoVIP - Tilt in Space He...","$0.00","Sold","2/22/2024","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair -18x18 -  BLACK","185730","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","3/21/2024","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair - 16x16","187486","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","4/10/2024","","","","","","","",""
"Permobil","Trost Standard Bed w/Half Rails","TSL27400","","Non-Rental Part","TROST-STD-HSR-PKG","Trost Standard Bed with Half Sid...","$3,682.00","Sold","5/20/2024","","","","","","","",""
"Permobil","Trost Standard Bed w/Half Rails","TSL27403","","Non-Rental Part","TROST-STD-HSR-PKG","Trost Standard Bed with Half Sid...","$0.00","Sold","9/09/2024","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair- 20x18","187180","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","4/04/2024","","","","","","","",""
"DRIVE","Bariatric Aluminum Shower Commode","29S231209076","","Non-Rental Part","NRS185008","Bariatric Aluminum Shower Commode","$0.00","Sold","4/21/2024","","","","","","","",""
"PDG Mobility","Stellar GL 45° Manual Tilt Wheelchair","132496","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","7/31/2024","","","","","","","",""
"EVERGREEN","DOVE","7809551810","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$2,995.00","Sold","7/04/2024","","","","","","","",""
"QUANTUM","Quantum Q4 Powerchair - Base. 300lb","JF118624020CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$0.00","Sold","7/30/2024","","","","","","","",""
